5BDj0ow5hnA,965,0.619,0.589,0.651,0.752,12,48
5BDj0ow5hnA,965,0.619,0.589,0.651,0.752,17,48
5BDj0ow5hnA,965,0.652,0.577,0.696,0.751,12,46
5BDj0ow5hnA,965,0.652,0.577,0.696,0.751,20,46
5BDj0ow5hnA,966,0.277,0.592,0.308,0.791,14,43
5BDj0ow5hnA,966,0.356,0.576,0.39,0.791,12,42
5BDj0ow5hnA,966,0.356,0.576,0.39,0.791,17,42
5BDj0ow5hnA,966,0.558,0.553,0.602,0.795,12,50
5BDj0ow5hnA,966,0.558,0.553,0.602,0.795,80,50
5BDj0ow5hnA,966,0.634,0.589,0.661,0.741,12,48
5BDj0ow5hnA,967,0.171,0.153,0.448,0.742,12,55
5BDj0ow5hnA,967,0.171,0.153,0.448,0.742,67,55
5BDj0ow5hnA,967,0.171,0.153,0.448,0.742,77,55
5BDj0ow5hnA,967,0.171,0.153,0.448,0.742,80,55
5BDj0ow5hnA,967,0.391,0.261,0.569,0.968,12,52
5BDj0ow5hnA,967,0.391,0.261,0.569,0.968,17,52
5BDj0ow5hnA,967,0.391,0.261,0.569,0.968,67,52
5BDj0ow5hnA,967,0.391,0.261,0.569,0.968,77,52
5BDj0ow5hnA,967,0.528,0.238,0.765,0.964,12,53
5BDj0ow5hnA,967,0.528,0.238,0.765,0.964,17,53
5BDj0ow5hnA,967,0.528,0.238,0.765,0.964,67,53
5BDj0ow5hnA,967,0.528,0.238,0.765,0.964,77,53
5BDj0ow5hnA,967,0.658,0.253,0.731,0.49,12,54
5BDj0ow5hnA,967,0.658,0.253,0.731,0.49,67,54
5BDj0ow5hnA,967,0.658,0.253,0.731,0.49,77,54
5BDj0ow5hnA,967,0.717,0.253,0.873,0.978,12,48
5BDj0ow5hnA,967,0.717,0.253,0.873,0.978,67,48
5BDj0ow5hnA,968,0.12,0.417,0.323,0.951,12,56
5BDj0ow5hnA,968,0.12,0.417,0.323,0.951,17,56
5BDj0ow5hnA,968,0.12,0.417,0.323,0.951,80,56
5BDj0ow5hnA,968,0.337,0.282,0.425,0.531,12,57
5BDj0ow5hnA,968,0.337,0.282,0.425,0.531,80,57
5BDj0ow5hnA,968,0.561,0.257,0.762,0.976,12,53
5BDj0ow5hnA,968,0.561,0.257,0.762,0.976,17,53
5BDj0ow5hnA,968,0.561,0.257,0.762,0.976,67,53
5BDj0ow5hnA,968,0.769,0.257,0.874,0.973,12,48
5BDj0ow5hnA,968,0.769,0.257,0.874,0.973,67,48
5BDj0ow5hnA,969,0.125,0.406,0.305,0.959,12,56
5BDj0ow5hnA,969,0.125,0.406,0.305,0.959,17,56
5BDj0ow5hnA,969,0.125,0.406,0.305,0.959,37,56
5BDj0ow5hnA,969,0.125,0.406,0.305,0.959,74,56
5BDj0ow5hnA,969,0.125,0.406,0.305,0.959,80,56
5BDj0ow5hnA,969,0.209,0.155,0.42,0.714,12,55
5BDj0ow5hnA,969,0.209,0.155,0.42,0.714,67,55
5BDj0ow5hnA,969,0.209,0.155,0.42,0.714,77,55
5BDj0ow5hnA,969,0.429,0.257,0.536,0.57,12,59
5BDj0ow5hnA,969,0.429,0.257,0.536,0.57,67,59
5BDj0ow5hnA,969,0.493,0.286,0.608,0.715,12,60
5BDj0ow5hnA,969,0.493,0.286,0.608,0.715,74,60
5BDj0ow5hnA,969,0.561,0.276,0.773,0.97,12,53
5BDj0ow5hnA,969,0.561,0.276,0.773,0.97,17,53
5BDj0ow5hnA,969,0.561,0.276,0.773,0.97,67,53
5BDj0ow5hnA,969,0.678,0.252,0.796,0.99,12,58
5BDj0ow5hnA,969,0.678,0.252,0.796,0.99,67,58
5BDj0ow5hnA,969,0.678,0.252,0.796,0.99,77,58
5BDj0ow5hnA,970,0.131,0.388,0.402,0.994,12,56
5BDj0ow5hnA,970,0.131,0.388,0.402,0.994,17,56
5BDj0ow5hnA,970,0.131,0.388,0.402,0.994,74,56
5BDj0ow5hnA,970,0.228,0.164,0.465,0.742,12,55
5BDj0ow5hnA,970,0.228,0.164,0.465,0.742,67,55
5BDj0ow5hnA,970,0.228,0.164,0.465,0.742,77,55
5BDj0ow5hnA,970,0.443,0.231,0.59,0.964,12,61
5BDj0ow5hnA,970,0.443,0.231,0.59,0.964,17,61
5BDj0ow5hnA,970,0.443,0.231,0.59,0.964,67,61
5BDj0ow5hnA,970,0.443,0.231,0.59,0.964,80,61
5BDj0ow5hnA,970,0.539,0.286,0.599,0.471,12,63
5BDj0ow5hnA,970,0.594,0.226,0.79,0.94,12,53
5BDj0ow5hnA,970,0.594,0.226,0.79,0.94,17,53
5BDj0ow5hnA,970,0.594,0.226,0.79,0.94,67,53
5BDj0ow5hnA,970,0.594,0.226,0.79,0.94,79,53
5BDj0ow5hnA,970,0.594,0.226,0.79,0.94,80,53
5BDj0ow5hnA,970,0.765,0.249,0.903,1,12,62
5BDj0ow5hnA,971,0.135,0.395,0.339,0.974,12,56
5BDj0ow5hnA,971,0.135,0.395,0.339,0.974,80,56
5BDj0ow5hnA,971,0.239,0.114,0.457,0.924,12,55
5BDj0ow5hnA,971,0.239,0.114,0.457,0.924,67,55
5BDj0ow5hnA,971,0.239,0.114,0.457,0.924,79,55
5BDj0ow5hnA,971,0.239,0.114,0.457,0.924,80,55
5BDj0ow5hnA,971,0.44,0.213,0.63,0.99,12,61
5BDj0ow5hnA,971,0.44,0.213,0.63,0.99,67,61
5BDj0ow5hnA,971,0.44,0.213,0.63,0.99,79,61
5BDj0ow5hnA,971,0.44,0.213,0.63,0.99,80,61
5BDj0ow5hnA,971,0.665,0.213,0.842,0.984,12,65
5BDj0ow5hnA,971,0.665,0.213,0.842,0.984,67,65
5BDj0ow5hnA,971,0.665,0.213,0.842,0.984,77,65
5BDj0ow5hnA,971,0.665,0.213,0.842,0.984,80,65
5BDj0ow5hnA,972,0.148,0.376,0.303,1,12,67
5BDj0ow5hnA,972,0.148,0.376,0.303,1,17,67
5BDj0ow5hnA,972,0.148,0.376,0.303,1,67,67
5BDj0ow5hnA,972,0.148,0.376,0.303,1,80,67
5BDj0ow5hnA,972,0.278,0.519,0.377,0.994,12,73
5BDj0ow5hnA,972,0.278,0.519,0.377,0.994,67,73
5BDj0ow5hnA,972,0.278,0.519,0.377,0.994,80,73
5BDj0ow5hnA,972,0.389,0.463,0.469,0.952,12,71
5BDj0ow5hnA,972,0.389,0.463,0.469,0.952,67,71
5BDj0ow5hnA,972,0.389,0.463,0.469,0.952,77,71
5BDj0ow5hnA,972,0.457,0.489,0.517,0.855,12,70
5BDj0ow5hnA,972,0.457,0.489,0.517,0.855,17,70
5BDj0ow5hnA,972,0.457,0.489,0.517,0.855,41,70
5BDj0ow5hnA,972,0.457,0.489,0.517,0.855,67,70
5BDj0ow5hnA,972,0.519,0.495,0.602,0.906,12,68
5BDj0ow5hnA,972,0.519,0.495,0.602,0.906,17,68
5BDj0ow5hnA,972,0.519,0.495,0.602,0.906,77,68
5BDj0ow5hnA,972,0.519,0.495,0.602,0.906,80,68
5BDj0ow5hnA,972,0.594,0.437,0.698,0.946,12,69
5BDj0ow5hnA,972,0.594,0.437,0.698,0.946,17,69
5BDj0ow5hnA,972,0.594,0.437,0.698,0.946,41,69
5BDj0ow5hnA,972,0.594,0.437,0.698,0.946,80,69
5BDj0ow5hnA,972,0.651,0.379,0.766,0.985,12,72
5BDj0ow5hnA,972,0.651,0.379,0.766,0.985,67,72
5BDj0ow5hnA,972,0.651,0.379,0.766,0.985,77,72
5BDj0ow5hnA,972,0.712,0.333,0.874,1,1,66
5BDj0ow5hnA,972,0.712,0.333,0.874,1,41,66
5BDj0ow5hnA,972,0.712,0.333,0.874,1,74,66
5BDj0ow5hnA,972,0.712,0.333,0.874,1,80,66
5BDj0ow5hnA,973,0.146,0.345,0.289,0.974,12,67
5BDj0ow5hnA,973,0.146,0.345,0.289,0.974,17,67
5BDj0ow5hnA,973,0.146,0.345,0.289,0.974,67,67
5BDj0ow5hnA,973,0.146,0.345,0.289,0.974,80,67
5BDj0ow5hnA,973,0.27,0.411,0.388,0.979,12,73
5BDj0ow5hnA,973,0.27,0.411,0.388,0.979,17,73
5BDj0ow5hnA,973,0.27,0.411,0.388,0.979,67,73
5BDj0ow5hnA,973,0.27,0.411,0.388,0.979,80,73
5BDj0ow5hnA,973,0.393,0.449,0.464,0.933,12,71
5BDj0ow5hnA,973,0.393,0.449,0.464,0.933,17,71
5BDj0ow5hnA,973,0.393,0.449,0.464,0.933,67,71
5BDj0ow5hnA,973,0.393,0.449,0.464,0.933,77,71
5BDj0ow5hnA,973,0.393,0.449,0.464,0.933,80,71
5BDj0ow5hnA,973,0.441,0.452,0.509,0.825,12,70
5BDj0ow5hnA,973,0.441,0.452,0.509,0.825,41,70
5BDj0ow5hnA,973,0.441,0.452,0.509,0.825,80,70
5BDj0ow5hnA,973,0.54,0.458,0.605,0.877,12,68
5BDj0ow5hnA,973,0.54,0.458,0.605,0.877,17,68
5BDj0ow5hnA,973,0.54,0.458,0.605,0.877,74,68
5BDj0ow5hnA,973,0.54,0.458,0.605,0.877,77,68
5BDj0ow5hnA,973,0.54,0.458,0.605,0.877,80,68
5BDj0ow5hnA,973,0.593,0.41,0.663,0.911,12,69
5BDj0ow5hnA,973,0.593,0.41,0.663,0.911,17,69
5BDj0ow5hnA,973,0.593,0.41,0.663,0.911,41,69
5BDj0ow5hnA,973,0.593,0.41,0.663,0.911,74,69
5BDj0ow5hnA,973,0.593,0.41,0.663,0.911,80,69
5BDj0ow5hnA,973,0.689,0.371,0.858,0.978,1,74
5BDj0ow5hnA,973,0.689,0.371,0.858,0.978,37,74
5BDj0ow5hnA,973,0.689,0.371,0.858,0.978,41,74
5BDj0ow5hnA,973,0.689,0.371,0.858,0.978,74,74
5BDj0ow5hnA,973,0.782,0.671,0.877,1,14,75
5BDj0ow5hnA,973,0.782,0.671,0.877,1,74,75
5BDj0ow5hnA,974,0.135,0.337,0.276,0.973,12,67
5BDj0ow5hnA,974,0.135,0.337,0.276,0.973,17,67
5BDj0ow5hnA,974,0.135,0.337,0.276,0.973,67,67
5BDj0ow5hnA,974,0.135,0.337,0.276,0.973,80,67
5BDj0ow5hnA,974,0.248,0.467,0.351,0.949,12,77
5BDj0ow5hnA,974,0.248,0.467,0.351,0.949,67,77
5BDj0ow5hnA,974,0.248,0.467,0.351,0.949,80,77
5BDj0ow5hnA,974,0.316,0.41,0.451,0.987,12,76
5BDj0ow5hnA,974,0.316,0.41,0.451,0.987,17,76
5BDj0ow5hnA,974,0.316,0.41,0.451,0.987,80,76
5BDj0ow5hnA,974,0.544,0.437,0.614,0.883,12,68
5BDj0ow5hnA,974,0.544,0.437,0.614,0.883,17,68
5BDj0ow5hnA,974,0.544,0.437,0.614,0.883,80,68
5BDj0ow5hnA,974,0.596,0.395,0.659,0.895,12,69
5BDj0ow5hnA,974,0.596,0.395,0.659,0.895,17,69
5BDj0ow5hnA,974,0.596,0.395,0.659,0.895,74,69
5BDj0ow5hnA,974,0.596,0.395,0.659,0.895,80,69
5BDj0ow5hnA,974,0.662,0.348,0.749,0.804,12,78
5BDj0ow5hnA,974,0.662,0.348,0.749,0.804,67,78
5BDj0ow5hnA,974,0.662,0.348,0.749,0.804,79,78
5BDj0ow5hnA,974,0.662,0.348,0.749,0.804,80,78
5BDj0ow5hnA,974,0.685,0.34,0.871,1,1,74
5BDj0ow5hnA,974,0.685,0.34,0.871,1,41,74
5BDj0ow5hnA,974,0.685,0.34,0.871,1,74,74
5BDj0ow5hnA,975,0.125,0.35,0.26,0.921,12,67
5BDj0ow5hnA,975,0.125,0.35,0.26,0.921,67,67
5BDj0ow5hnA,975,0.125,0.35,0.26,0.921,80,67
5BDj0ow5hnA,975,0.226,0.489,0.348,0.925,12,77
5BDj0ow5hnA,975,0.226,0.489,0.348,0.925,37,77
5BDj0ow5hnA,975,0.226,0.489,0.348,0.925,67,77
5BDj0ow5hnA,975,0.226,0.489,0.348,0.925,80,77
5BDj0ow5hnA,975,0.322,0.443,0.475,0.989,1,79
5BDj0ow5hnA,975,0.322,0.443,0.475,0.989,17,79
5BDj0ow5hnA,975,0.444,0.427,0.499,0.601,12,80
5BDj0ow5hnA,975,0.444,0.427,0.499,0.601,17,80
5BDj0ow5hnA,975,0.444,0.427,0.499,0.601,67,80
5BDj0ow5hnA,975,0.444,0.427,0.499,0.601,80,80
5BDj0ow5hnA,975,0.526,0.435,0.606,0.864,12,68
5BDj0ow5hnA,975,0.526,0.435,0.606,0.864,17,68
5BDj0ow5hnA,975,0.526,0.435,0.606,0.864,74,68
5BDj0ow5hnA,975,0.526,0.435,0.606,0.864,80,68
5BDj0ow5hnA,975,0.588,0.36,0.671,0.766,12,81
5BDj0ow5hnA,975,0.588,0.36,0.671,0.766,17,81
5BDj0ow5hnA,975,0.588,0.36,0.671,0.766,37,81
5BDj0ow5hnA,975,0.596,0.651,0.719,0.995,12,83
5BDj0ow5hnA,975,0.596,0.651,0.719,0.995,80,83
5BDj0ow5hnA,975,0.683,0.321,0.872,0.941,1,74
5BDj0ow5hnA,975,0.683,0.321,0.872,0.941,41,74
5BDj0ow5hnA,975,0.725,0.634,0.869,0.995,4,82
5BDj0ow5hnA,975,0.725,0.634,0.869,0.995,80,82
5BDj0ow5hnA,976,0.23,0.333,0.518,0.949,1,84
5BDj0ow5hnA,976,0.23,0.333,0.518,0.949,41,84
5BDj0ow5hnA,976,0.342,0.203,0.844,0.992,12,85
5BDj0ow5hnA,976,0.342,0.203,0.844,0.992,17,85
5BDj0ow5hnA,976,0.342,0.203,0.844,0.992,34,85
5BDj0ow5hnA,976,0.342,0.203,0.844,0.992,77,85
5BDj0ow5hnA,977,0.134,0.337,0.446,0.908,12,84
5BDj0ow5hnA,977,0.134,0.337,0.446,0.908,41,84
5BDj0ow5hnA,977,0.373,0.18,0.772,0.978,12,85
5BDj0ow5hnA,977,0.373,0.18,0.772,0.978,41,85
5BDj0ow5hnA,977,0.373,0.18,0.772,0.978,77,85
5BDj0ow5hnA,977,0.373,0.18,0.772,0.978,79,85
5BDj0ow5hnA,977,0.373,0.18,0.772,0.978,80,85
5BDj0ow5hnA,977,0.686,0.544,0.875,0.988,11,87
5BDj0ow5hnA,977,0.686,0.544,0.875,0.988,67,87
5BDj0ow5hnA,977,0.686,0.544,0.875,0.988,80,87
5BDj0ow5hnA,977,0.816,0.306,0.877,0.607,12,86
5BDj0ow5hnA,977,0.816,0.306,0.877,0.607,67,86
5BDj0ow5hnA,977,0.816,0.306,0.877,0.607,80,86
5BDj0ow5hnA,978,0.109,0.278,0.4,0.936,1,84
5BDj0ow5hnA,978,0.109,0.278,0.4,0.936,41,84
5BDj0ow5hnA,978,0.314,0.148,0.762,1,12,85
5BDj0ow5hnA,978,0.314,0.148,0.762,1,17,85
5BDj0ow5hnA,978,0.314,0.148,0.762,1,34,85
5BDj0ow5hnA,978,0.314,0.148,0.762,1,77,85
5BDj0ow5hnA,978,0.314,0.148,0.762,1,80,85
5BDj0ow5hnA,978,0.649,0.495,0.858,0.989,11,87
5BDj0ow5hnA,978,0.649,0.495,0.858,0.989,74,87
5BDj0ow5hnA,978,0.649,0.495,0.858,0.989,80,87
5BDj0ow5hnA,979,0.223,0.17,0.663,0.998,12,85
5BDj0ow5hnA,979,0.223,0.17,0.663,0.998,17,85
5BDj0ow5hnA,979,0.223,0.17,0.663,0.998,77,85
5BDj0ow5hnA,979,0.636,0.295,0.786,0.809,12,88
5BDj0ow5hnA,979,0.636,0.295,0.786,0.809,67,88
5BDj0ow5hnA,979,0.636,0.295,0.786,0.809,77,88
5BDj0ow5hnA,979,0.636,0.295,0.786,0.809,80,88
5BDj0ow5hnA,979,0.67,0.554,0.865,0.995,11,87
5BDj0ow5hnA,979,0.67,0.554,0.865,0.995,80,87
5BDj0ow5hnA,980,0.165,0.341,0.451,0.974,12,90
5BDj0ow5hnA,980,0.165,0.341,0.451,0.974,73,90
5BDj0ow5hnA,980,0.165,0.341,0.451,0.974,74,90
5BDj0ow5hnA,980,0.424,0.251,0.869,0.961,12,89
5BDj0ow5hnA,980,0.424,0.251,0.869,0.961,17,89
5BDj0ow5hnA,980,0.424,0.251,0.869,0.961,37,89
5BDj0ow5hnA,980,0.424,0.251,0.869,0.961,67,89
5BDj0ow5hnA,980,0.424,0.251,0.869,0.961,80,89
5BDj0ow5hnA,980,0.796,0.456,0.876,0.848,12,91
5BDj0ow5hnA,981,0.121,0.3,0.462,0.924,11,93
5BDj0ow5hnA,981,0.546,0.202,0.853,0.973,12,92
5BDj0ow5hnA,981,0.546,0.202,0.853,0.973,17,92
5BDj0ow5hnA,981,0.546,0.202,0.853,0.973,67,92
5BDj0ow5hnA,981,0.546,0.202,0.853,0.973,77,92
5BDj0ow5hnA,981,0.546,0.202,0.853,0.973,80,92
5BDj0ow5hnA,981,0.774,0.444,0.808,0.606,12,94
5BDj0ow5hnA,982,0.118,0.581,0.251,0.964,1,95
5BDj0ow5hnA,982,0.23,0.406,0.485,0.914,11,93
5BDj0ow5hnA,982,0.23,0.406,0.485,0.914,80,93
5BDj0ow5hnA,982,0.49,0.191,0.887,0.977,12,92
5BDj0ow5hnA,982,0.49,0.191,0.887,0.977,67,92
5BDj0ow5hnA,982,0.49,0.191,0.887,0.977,80,92
5BDj0ow5hnA,983,0.515,0.18,0.858,0.979,12,92
5BDj0ow5hnA,983,0.515,0.18,0.858,0.979,67,92
5BDj0ow5hnA,983,0.515,0.18,0.858,0.979,74,92
5BDj0ow5hnA,984,0.341,0.111,0.679,0.978,12,97
5BDj0ow5hnA,984,0.341,0.111,0.679,0.978,41,97
5BDj0ow5hnA,984,0.341,0.111,0.679,0.978,77,97
5BDj0ow5hnA,984,0.823,0.2,0.881,0.76,12,96
5BDj0ow5hnA,984,0.823,0.2,0.881,0.76,17,96
5BDj0ow5hnA,985,0.132,0.146,0.416,0.989,12,98
5BDj0ow5hnA,985,0.132,0.146,0.416,0.989,67,98
5BDj0ow5hnA,985,0.132,0.146,0.416,0.989,74,98
5BDj0ow5hnA,985,0.354,0.017,0.89,0.988,12,97
5BDj0ow5hnA,985,0.354,0.017,0.89,0.988,34,97
5BDj0ow5hnA,985,0.354,0.017,0.89,0.988,77,97
5BDj0ow5hnA,986,0.115,0.12,0.396,0.977,12,98
5BDj0ow5hnA,986,0.115,0.12,0.396,0.977,67,98
5BDj0ow5hnA,986,0.115,0.12,0.396,0.977,74,98
5BDj0ow5hnA,986,0.115,0.12,0.396,0.977,80,98
5BDj0ow5hnA,986,0.257,0.035,0.814,0.98,12,97
5BDj0ow5hnA,986,0.257,0.035,0.814,0.98,41,97
5BDj0ow5hnA,986,0.257,0.035,0.814,0.98,77,97
5BDj0ow5hnA,987,0.132,0.016,0.763,1,12,99
5BDj0ow5hnA,987,0.132,0.016,0.763,1,67,99
5BDj0ow5hnA,988,0.106,0.024,0.588,0.976,12,99
5BDj0ow5hnA,988,0.106,0.024,0.588,0.976,67,99
5BDj0ow5hnA,988,0.106,0.024,0.588,0.976,80,99
5BDj0ow5hnA,988,0.371,0.422,0.835,0.989,12,100
5BDj0ow5hnA,989,0.12,0.029,0.635,0.974,12,99
5BDj0ow5hnA,989,0.12,0.029,0.635,0.974,67,99
5BDj0ow5hnA,989,0.422,0.3,0.885,1,12,100
5BDj0ow5hnA,990,0.336,0.358,0.48,0.992,12,102
5BDj0ow5hnA,990,0.336,0.358,0.48,0.992,74,102
5BDj0ow5hnA,990,0.336,0.358,0.48,0.992,80,102
5BDj0ow5hnA,990,0.467,0.296,0.599,0.978,12,101
5BDj0ow5hnA,990,0.467,0.296,0.599,0.978,17,101
5BDj0ow5hnA,990,0.467,0.296,0.599,0.978,74,101
5BDj0ow5hnA,990,0.551,0.342,0.707,0.987,12,103
5BDj0ow5hnA,990,0.551,0.342,0.707,0.987,79,103
5BDj0ow5hnA,990,0.551,0.342,0.707,0.987,80,103
5BDj0ow5hnA,991,0.324,0.331,0.465,0.992,12,102
5BDj0ow5hnA,991,0.324,0.331,0.465,0.992,74,102
5BDj0ow5hnA,991,0.324,0.331,0.465,0.992,80,102
5BDj0ow5hnA,991,0.446,0.334,0.602,0.974,12,101
5BDj0ow5hnA,991,0.446,0.334,0.602,0.974,17,101
5BDj0ow5hnA,991,0.446,0.334,0.602,0.974,74,101
5BDj0ow5hnA,991,0.572,0.352,0.697,0.97,12,103
5BDj0ow5hnA,991,0.572,0.352,0.697,0.97,79,103
5BDj0ow5hnA,991,0.572,0.352,0.697,0.97,80,103
5BDj0ow5hnA,992,0.137,0.158,0.436,0.983,12,104
5BDj0ow5hnA,992,0.137,0.158,0.436,0.983,37,104
5BDj0ow5hnA,992,0.137,0.158,0.436,0.983,67,104
5BDj0ow5hnA,992,0.137,0.158,0.436,0.983,77,104
5BDj0ow5hnA,992,0.137,0.158,0.436,0.983,80,104
5BDj0ow5hnA,992,0.495,0.237,0.62,0.646,12,105
5BDj0ow5hnA,992,0.495,0.237,0.62,0.646,37,105
5BDj0ow5hnA,992,0.495,0.237,0.62,0.646,59,105
5BDj0ow5hnA,992,0.495,0.237,0.62,0.646,74,105
5BDj0ow5hnA,992,0.495,0.237,0.62,0.646,80,105
5BDj0ow5hnA,992,0.505,0.408,0.627,0.994,12,106
5BDj0ow5hnA,992,0.505,0.408,0.627,0.994,74,106
5BDj0ow5hnA,992,0.505,0.408,0.627,0.994,80,106
5BDj0ow5hnA,992,0.605,0.116,0.832,0.993,12,107
5BDj0ow5hnA,992,0.605,0.116,0.832,0.993,41,107
5BDj0ow5hnA,993,0.122,0.328,0.172,0.671,12,109
5BDj0ow5hnA,993,0.122,0.328,0.172,0.671,37,109
5BDj0ow5hnA,993,0.122,0.328,0.172,0.671,67,109
5BDj0ow5hnA,993,0.122,0.328,0.172,0.671,74,109
5BDj0ow5hnA,993,0.15,0.14,0.431,0.986,12,108
5BDj0ow5hnA,993,0.15,0.14,0.431,0.986,17,108
5BDj0ow5hnA,993,0.15,0.14,0.431,0.986,67,108
5BDj0ow5hnA,993,0.15,0.14,0.431,0.986,80,108
5BDj0ow5hnA,993,0.509,0.222,0.64,0.648,12,105
5BDj0ow5hnA,993,0.509,0.222,0.64,0.648,74,105
5BDj0ow5hnA,993,0.509,0.222,0.64,0.648,80,105
5BDj0ow5hnA,993,0.513,0.418,0.634,0.995,12,106
5BDj0ow5hnA,993,0.513,0.418,0.634,0.995,74,106
5BDj0ow5hnA,993,0.513,0.418,0.634,0.995,80,106
5BDj0ow5hnA,993,0.63,0.064,0.87,0.994,12,107
5BDj0ow5hnA,993,0.63,0.064,0.87,0.994,41,107
5BDj0ow5hnA,994,0.151,0.181,0.444,0.966,12,108
5BDj0ow5hnA,994,0.151,0.181,0.444,0.966,67,108
5BDj0ow5hnA,994,0.151,0.181,0.444,0.966,74,108
5BDj0ow5hnA,994,0.151,0.181,0.444,0.966,80,108
5BDj0ow5hnA,994,0.644,0.033,0.879,0.951,14,107
5BDj0ow5hnA,994,0.644,0.033,0.879,0.951,17,107
5BDj0ow5hnA,994,0.644,0.033,0.879,0.951,41,107
5BDj0ow5hnA,995,0.482,0.234,0.613,0.983,12,112
5BDj0ow5hnA,995,0.482,0.234,0.613,0.983,37,112
5BDj0ow5hnA,995,0.482,0.234,0.613,0.983,80,112
5BDj0ow5hnA,995,0.569,0,0.878,0.987,14,107
5BDj0ow5hnA,995,0.569,0,0.878,0.987,41,107
5BDj0ow5hnA,996,0.121,0.244,0.284,0.989,12,113
5BDj0ow5hnA,996,0.121,0.244,0.284,0.989,17,113
5BDj0ow5hnA,996,0.121,0.244,0.284,0.989,67,113
5BDj0ow5hnA,996,0.121,0.244,0.284,0.989,74,113
5BDj0ow5hnA,996,0.121,0.244,0.284,0.989,80,113
5BDj0ow5hnA,996,0.38,0.29,0.518,0.972,12,112
5BDj0ow5hnA,996,0.38,0.29,0.518,0.972,74,112
5BDj0ow5hnA,996,0.38,0.29,0.518,0.972,80,112
5BDj0ow5hnA,996,0.497,0.005,0.871,0.933,14,107
5BDj0ow5hnA,996,0.497,0.005,0.871,0.933,41,107
5BDj0ow5hnA,997,0.146,0.6,0.186,0.796,12,114
5BDj0ow5hnA,997,0.146,0.6,0.186,0.796,15,114
5BDj0ow5hnA,997,0.224,0.582,0.257,0.795,12,122
5BDj0ow5hnA,997,0.224,0.582,0.257,0.795,80,122
5BDj0ow5hnA,997,0.254,0.593,0.298,0.817,12,117
5BDj0ow5hnA,997,0.254,0.593,0.298,0.817,17,117
5BDj0ow5hnA,997,0.254,0.593,0.298,0.817,80,117
5BDj0ow5hnA,997,0.292,0.596,0.327,0.785,12,121
5BDj0ow5hnA,997,0.409,0.594,0.459,0.831,12,116
5BDj0ow5hnA,997,0.409,0.594,0.459,0.831,17,116
5BDj0ow5hnA,997,0.571,0.576,0.612,0.778,12,118
5BDj0ow5hnA,997,0.571,0.576,0.612,0.778,41,118
5BDj0ow5hnA,997,0.606,0.611,0.645,0.762,12,120
5BDj0ow5hnA,997,0.606,0.611,0.645,0.762,67,120
5BDj0ow5hnA,997,0.669,0.637,0.708,0.78,11,119
5BDj0ow5hnA,997,0.669,0.637,0.708,0.78,67,119
5BDj0ow5hnA,997,0.738,0.593,0.771,0.733,12,115
5BDj0ow5hnA,997,0.738,0.593,0.771,0.733,17,115
5BDj0ow5hnA,997,0.738,0.593,0.771,0.733,80,115
5BDj0ow5hnA,997,0.768,0.595,0.797,0.727,12,123
5BDj0ow5hnA,998,0.213,0.583,0.248,0.8,12,122
5BDj0ow5hnA,998,0.213,0.583,0.248,0.8,74,122
5BDj0ow5hnA,998,0.213,0.583,0.248,0.8,80,122
5BDj0ow5hnA,998,0.245,0.597,0.284,0.811,12,117
5BDj0ow5hnA,998,0.245,0.597,0.284,0.811,17,117
5BDj0ow5hnA,998,0.278,0.597,0.315,0.782,12,121
5BDj0ow5hnA,998,0.278,0.597,0.315,0.782,67,121
5BDj0ow5hnA,998,0.278,0.597,0.315,0.782,80,121
5BDj0ow5hnA,998,0.34,0.595,0.379,0.752,12,124
5BDj0ow5hnA,998,0.34,0.595,0.379,0.752,41,124
5BDj0ow5hnA,998,0.395,0.585,0.447,0.82,12,116
5BDj0ow5hnA,998,0.395,0.585,0.447,0.82,67,116
5BDj0ow5hnA,998,0.499,0.583,0.527,0.775,12,125
5BDj0ow5hnA,998,0.499,0.583,0.527,0.775,80,125
5BDj0ow5hnA,998,0.554,0.576,0.6,0.766,12,118
5BDj0ow5hnA,998,0.554,0.576,0.6,0.766,41,118
5BDj0ow5hnA,998,0.6,0.604,0.642,0.719,12,126
5BDj0ow5hnA,998,0.726,0.593,0.755,0.676,12,115
5BDj0ow5hnA,999,0.201,0.595,0.23,0.707,12,129
5BDj0ow5hnA,999,0.227,0.607,0.268,0.79,12,117
5BDj0ow5hnA,999,0.227,0.607,0.268,0.79,17,117
5BDj0ow5hnA,999,0.265,0.604,0.302,0.787,12,121
5BDj0ow5hnA,999,0.265,0.604,0.302,0.787,37,121
5BDj0ow5hnA,999,0.265,0.604,0.302,0.787,67,121
5BDj0ow5hnA,999,0.327,0.597,0.363,0.749,12,124
5BDj0ow5hnA,999,0.327,0.597,0.363,0.749,17,124
5BDj0ow5hnA,999,0.327,0.597,0.363,0.749,37,124
5BDj0ow5hnA,999,0.327,0.597,0.363,0.749,67,124
5BDj0ow5hnA,999,0.327,0.597,0.363,0.749,80,124
5BDj0ow5hnA,999,0.385,0.586,0.438,0.825,12,116
5BDj0ow5hnA,999,0.385,0.586,0.438,0.825,17,116
5BDj0ow5hnA,999,0.385,0.586,0.438,0.825,67,116
5BDj0ow5hnA,999,0.385,0.586,0.438,0.825,80,116
5BDj0ow5hnA,999,0.496,0.574,0.525,0.765,12,125
5BDj0ow5hnA,999,0.496,0.574,0.525,0.765,17,125
